,edit_count,sentiment,neg_sentiment
2010-09-04,0.4,-0.09117512217274418,0.1111111111111111
2010-09-05,0.4,-0.09117512217274418,0.1111111111111111
2010-09-06,0.4,-0.09117512217274418,0.1111111111111111
2010-09-07,0.4,-0.09117512217274418,0.1111111111111111
2010-09-08,0.4,-0.09117512217274418,0.1111111111111111
2010-09-09,0.4,-0.09117512217274418,0.1111111111111111
2010-09-10,0.4,-0.09117512217274418,0.1111111111111111
2010-09-11,0.1,-0.0998098095258077,0.1
2010-09-12,0.1,-0.0998098095258077,0.1
2010-09-13,0.06666666666666667,-0.06649463375409444,0.06666666666666667
2010-09-14,0.06666666666666667,-0.06649463375409444,0.06666666666666667
2010-09-15,0.06666666666666667,-0.06649463375409444,0.06666666666666667
2010-09-16,0.06666666666666667,-0.06649463375409444,0.06666666666666667
2010-09-17,0.03333333333333333,-0.03317323327064514,0.03333333333333333
2010-09-18,0.03333333333333333,-0.03317323327064514,0.03333333333333333
2010-09-19,0.03333333333333333,-0.03317323327064514,0.03333333333333333
2010-09-20,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-21,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-22,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-23,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-24,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-25,0.03333333333333333,-0.03113741079966227,0.03333333333333333
2010-09-26,0.1,-0.06432959139347076,0.06666666666666667
2010-09-27,0.16666666666666666,-0.09583486616611481,0.1
2010-09-28,0.16666666666666666,-0.09583486616611481,0.1
2010-09-29,0.2,-0.129132812221845,0.13333333333333333
2010-09-30,0.2,-0.129132812221845,0.13333333333333333
2010-10-01,0.2,-0.129132812221845,0.13333333333333333
2010-10-02,0.23333333333333334,-0.1596446325381597,0.16666666666666666
2010-10-03,0.23333333333333334,-0.1596446325381597,0.16666666666666666
2010-10-04,0.23333333333333334,-0.1596446325381597,0.16666666666666666
2010-10-05,0.26666666666666666,-0.19278302490711213,0.2
2010-10-06,0.26666666666666666,-0.19278302490711213,0.2
2010-10-07,0.26666666666666666,-0.19278302490711213,0.2
2010-10-08,0.26666666666666666,-0.19278302490711213,0.2
2010-10-09,0.26666666666666666,-0.19278302490711213,0.2
2010-10-10,0.26666666666666666,-0.19278302490711213,0.2
2010-10-11,0.26666666666666666,-0.19278302490711213,0.2
2010-10-12,0.26666666666666666,-0.19278302490711213,0.2
2010-10-13,0.26666666666666666,-0.19278302490711213,0.2
2010-10-14,0.26666666666666666,-0.19278302490711213,0.2
2010-10-15,0.26666666666666666,-0.19278302490711213,0.2
2010-10-16,0.26666666666666666,-0.19278302490711213,0.2
2010-10-17,0.26666666666666666,-0.19278302490711213,0.2
2010-10-18,0.26666666666666666,-0.19278302490711213,0.2
2010-10-19,0.3,-0.17189041475454966,0.2
2010-10-20,0.26666666666666666,-0.14075300395488738,0.16666666666666666
2010-10-21,0.26666666666666666,-0.14075300395488738,0.16666666666666666
2010-10-22,0.26666666666666666,-0.14075300395488738,0.16666666666666666
2010-10-23,0.26666666666666666,-0.14075300395488738,0.16666666666666666
2010-10-24,0.26666666666666666,-0.14075300395488738,0.16666666666666666
2010-10-25,0.26666666666666666,-0.14075300395488738,0.16666666666666666
2010-10-26,0.2,-0.1075608233610789,0.13333333333333333
2010-10-27,0.13333333333333333,-0.07605554858843486,0.1
2010-10-28,0.13333333333333333,-0.07605554858843486,0.1
2010-10-29,0.1,-0.04275760253270467,0.06666666666666667
2010-10-30,0.1,-0.04275760253270467,0.06666666666666667
2010-10-31,0.1,-0.04275760253270467,0.06666666666666667
2010-11-01,0.06666666666666667,-0.012245782216389974,0.03333333333333333
2010-11-02,0.06666666666666667,-0.012245782216389974,0.03333333333333333
2010-11-03,0.06666666666666667,-0.012245782216389974,0.03333333333333333
2010-11-04,0.03333333333333333,0.020892610152562458,0.0
2010-11-05,0.03333333333333333,0.020892610152562458,0.0
2010-11-06,0.03333333333333333,0.020892610152562458,0.0
2010-11-07,0.03333333333333333,0.020892610152562458,0.0
2010-11-08,0.03333333333333333,0.020892610152562458,0.0
2010-11-09,0.03333333333333333,0.020892610152562458,0.0
2010-11-10,0.06666666666666667,0.054084535439809164,0.0
2010-11-11,0.1,0.020987880229949952,0.03333333333333333
2010-11-12,0.1,0.020987880229949952,0.03333333333333333
2010-11-13,0.1,0.020987880229949952,0.03333333333333333
2010-11-14,0.1,0.020987880229949952,0.03333333333333333
2010-11-15,0.1,0.020987880229949952,0.03333333333333333
2010-11-16,0.1,0.020987880229949952,0.03333333333333333
2010-11-17,0.1,0.020987880229949952,0.03333333333333333
2010-11-18,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-19,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-20,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-21,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-22,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-23,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-24,0.06666666666666667,9.527007738749186e-05,0.03333333333333333
2010-11-25,0.1,-0.03198909362157186,0.06666666666666667
2010-11-26,0.2,-0.04188778532875909,0.08888888888888888
2010-11-27,0.2,-0.04188778532875909,0.08888888888888888
2010-11-28,0.23333333333333334,-0.07516124778323705,0.12222222222222222
2010-11-29,0.23333333333333334,-0.07516124778323705,0.12222222222222222
2010-11-30,0.23333333333333334,-0.07516124778323705,0.12222222222222222
2010-12-01,0.26666666666666666,-0.04196932249599033,0.12222222222222222
2010-12-02,0.26666666666666666,-0.04196932249599033,0.12222222222222222
2010-12-03,0.26666666666666666,-0.04196932249599033,0.12222222222222222
2010-12-04,0.26666666666666666,-0.04196932249599033,0.12222222222222222
2010-12-05,0.36666666666666664,-0.033387236462699046,0.13333333333333333
2010-12-06,0.36666666666666664,-0.033387236462699046,0.13333333333333333
2010-12-07,0.36666666666666664,-0.033387236462699046,0.13333333333333333
2010-12-08,0.36666666666666664,-0.033387236462699046,0.13333333333333333
2010-12-09,0.36666666666666664,-0.033387236462699046,0.13333333333333333
2010-12-10,0.8333333333333334,-0.05446295420328776,0.14222222222222222
2010-12-11,2.466666666666667,-0.013745611985524497,0.11955555555555555
2010-12-12,3.033333333333333,-0.024948311749626608,0.14112418300653592
2010-12-13,3.433333333333333,-0.052546885679360306,0.1716797385620915
2010-12-14,5.066666666666666,-0.06441273503643331,0.1948089902627718
2010-12-15,5.7,-0.06958954106804523,0.21410723587680686
2010-12-16,6.066666666666666,-0.0909004186874129,0.24137996314953414
2010-12-17,6.2,-0.11835985782598432,0.27471329648286746
2010-12-18,6.266666666666667,-0.15167819463069215,0.30804662981620085
2010-12-19,6.433333333333334,-0.1795450846637783,0.34137996314953417
2010-12-20,7.166666666666667,-0.18919219449740896,0.36259208436165535
2010-12-21,8.066666666666666,-0.20185873944108895,0.3848143065838776
2010-12-22,8.9,-0.21706314005996,0.4088143065838776
2010-12-23,8.966666666666667,-0.18570038794025986,0.4088143065838776
2010-12-24,9.0,-0.219006313071104,0.4421476399172109
2010-12-25,8.966666666666667,-0.18692194937214465,0.4088143065838776
2010-12-26,8.866666666666667,-0.1770232576649574,0.3865920843616554
2010-12-27,8.866666666666667,-0.1770232576649574,0.3865920843616554
2010-12-28,8.833333333333334,-0.14374979521047945,0.353258751028322
2010-12-29,8.833333333333334,-0.14374979521047945,0.353258751028322
2010-12-30,8.833333333333334,-0.14374979521047945,0.353258751028322
2010-12-31,8.8,-0.17694172049772616,0.353258751028322
2011-01-01,8.833333333333334,-0.14658958102476474,0.353258751028322
2011-01-02,8.833333333333334,-0.14658958102476474,0.353258751028322
2011-01-03,8.833333333333334,-0.14658958102476474,0.353258751028322
2011-01-04,8.733333333333333,-0.15517166705805605,0.34214763991721087
2011-01-05,8.733333333333333,-0.15517166705805605,0.34214763991721087
2011-01-06,8.766666666666667,-0.1884937708763137,0.37548097325054425
2011-01-07,8.866666666666667,-0.18287838748970175,0.3865920843616554
2011-01-08,8.866666666666667,-0.18287838748970175,0.3865920843616554
2011-01-09,8.366666666666667,-0.1949945950363597,0.3777031954727665
2011-01-10,6.833333333333333,-0.2048435748671016,0.3837031954727665
2011-01-11,6.333333333333333,-0.22695369251760114,0.3954679013551194
2011-01-12,5.933333333333334,-0.19935511858786742,0.36491234579956383
2011-01-13,4.3,-0.18748926923079443,0.3417830940988836
2011-01-14,3.7333333333333334,-0.1882675721993885,0.3391515151515152
2011-01-15,3.3666666666666667,-0.16695669458002085,0.3118787878787879
2011-01-16,3.566666666666667,-0.1495623800723775,0.2985454545454545
2011-01-17,3.7666666666666666,-0.11840697910080586,0.2818787878787879
2011-01-18,3.6,-0.09054008906771972,0.24854545454545454
2011-01-19,2.8666666666666667,-0.08089297923408909,0.2273333333333333
2011-01-20,2.0,-0.09037634481986363,0.23844444444444443
2011-01-21,1.3666666666666667,-0.07820251786046557,0.23111111111111113
2011-01-22,1.3333333333333333,-0.14108619891934923,0.2644444444444444
2011-01-23,1.3,-0.10778027378850513,0.23111111111111113
2011-01-24,1.4333333333333333,-0.12371967686547174,0.2561111111111111
2011-01-25,1.4666666666666666,-0.14235306435161166,0.28944444444444445
2011-01-26,1.5,-0.17474266939693026,0.3227777777777778
2011-01-27,1.5,-0.17474266939693026,0.3227777777777778
2011-01-28,1.5,-0.17474266939693026,0.3227777777777778
2011-01-29,1.5666666666666667,-0.20080574207835727,0.3561111111111111
2011-01-30,1.5666666666666667,-0.20080574207835727,0.3561111111111111
2011-01-31,1.5666666666666667,-0.2642985885673099,0.3894444444444444
2011-02-01,1.6666666666666667,-0.297499125401179,0.4227777777777778
2011-02-02,1.6666666666666667,-0.297499125401179,0.4227777777777778
2011-02-03,1.6666666666666667,-0.297499125401179,0.4227777777777778
2011-02-04,1.7,-0.3308223497867584,0.45611111111111113
2011-02-05,1.7333333333333334,-0.3306537491083145,0.45611111111111113
2011-02-06,1.8333333333333333,-0.3593538412120607,0.4727777777777778
2011-02-07,1.8333333333333333,-0.3593538412120607,0.4727777777777778
2011-02-08,1.8333333333333333,-0.3593538412120607,0.4727777777777778
2011-02-09,1.7,-0.3571255483892229,0.45611111111111113
2011-02-10,1.9,-0.3349898975259728,0.4436111111111111
2011-02-11,2.1666666666666665,-0.32175063005752036,0.4519444444444444
2011-02-12,2.3333333333333335,-0.34102255057957437,0.4786111111111111
2011-02-13,2.3333333333333335,-0.3604130362636513,0.49527777777777776
2011-02-14,2.4,-0.39364277970459727,0.528611111111111
2011-02-15,2.1666666666666665,-0.39725151093469724,0.5308333333333334
2011-02-16,1.9,-0.39508857510156103,0.5141666666666667
2011-02-17,2.033333333333333,-0.3978389296101199,0.5308333333333334
2011-02-18,2.1666666666666665,-0.42567280115352735,0.5641666666666667
2011-02-19,2.1333333333333333,-0.4035228906240728,0.5308333333333334
2011-02-20,1.9666666666666666,-0.4336983586185508,0.5475
2011-02-21,1.9333333333333333,-0.4021774296793673,0.5141666666666667
2011-02-22,1.9333333333333333,-0.4021774296793673,0.5141666666666667
2011-02-23,1.9666666666666666,-0.3831235106620524,0.5025
2011-02-24,1.9666666666666666,-0.3317126230233246,0.4691666666666666
2011-02-25,2.1,-0.31836281377408243,0.4625
2011-02-26,2.1666666666666665,-0.28934995192620494,0.4625
2011-02-27,2.1666666666666665,-0.28934995192620494,0.4625
2011-02-28,2.1666666666666665,-0.2565314845078521,0.44583333333333336
2011-03-01,2.2,-0.22970441141062312,0.44583333333333336
2011-03-02,2.1666666666666665,-0.1965637043946319,0.4125
2011-03-03,2.066666666666667,-0.16336316756076286,0.37916666666666665
2011-03-04,2.1333333333333333,-0.13439116767711112,0.37916666666666665
2011-03-05,2.1333333333333333,-0.13439116767711112,0.37916666666666665
2011-03-06,2.1,-0.10106794329153167,0.3458333333333333
2011-03-07,2.2333333333333334,-0.06916657810409864,0.32916666666666666
2011-03-08,2.1666666666666665,-0.06561732201112641,0.3263888888888889
2011-03-09,2.1666666666666665,-0.06561732201112641,0.3263888888888889
2011-03-10,2.1666666666666665,-0.06561732201112641,0.3263888888888889
2011-03-11,2.2666666666666666,-0.055927766445610254,0.3375
2011-03-12,2.033333333333333,-0.07783055586947335,0.35
2011-03-13,1.8,-0.11158293071720335,0.375
2011-03-14,1.7,-0.12548901581101948,0.3816666666666667
2011-03-15,1.6666666666666667,-0.13251543485456044,0.3816666666666667
2011-03-16,1.6,-0.09928569141361449,0.3483333333333334
2011-03-17,1.5333333333333334,-0.11644863429996703,0.35944444444444446
2011-03-18,1.6,-0.11812061710490121,0.3761111111111111
2011-03-19,1.5,-0.14857915136549207,0.3927777777777778
2011-03-20,1.5333333333333334,-0.1404956627223227,0.38611111111111107
2011-03-21,1.5666666666666667,-0.11366858962509369,0.38611111111111107
2011-03-22,1.5666666666666667,-0.053635474873913666,0.35277777777777775
2011-03-23,1.7,-0.06999240699741575,0.3777777777777777
2011-03-24,1.7333333333333334,-0.10321117424302631,0.4111111111111111
2011-03-25,1.8333333333333333,-0.11737425598833297,0.4186111111111111
2011-03-26,1.9333333333333333,-0.1542895801199807,0.43527777777777776
2011-03-27,1.7666666666666666,-0.13524978432390425,0.4086111111111111
2011-03-28,1.8,-0.1775246935420566,0.43083333333333335
2011-03-29,1.9666666666666666,-0.1848234050803714,0.45083333333333336
2011-03-30,1.9333333333333333,-0.16440071894062888,0.4341666666666667
2011-03-31,1.9,-0.1912277920378579,0.4341666666666667
2011-04-01,1.9,-0.1912277920378579,0.4341666666666667
2011-04-02,2.033333333333333,-0.20799397014909318,0.45916666666666667
2011-04-03,1.9666666666666666,-0.23696597003274492,0.45916666666666667
2011-04-04,2.1,-0.22656785928540757,0.4675
2011-04-05,2.1333333333333333,-0.259851949248049,0.5008333333333334
2011-04-06,2.1666666666666665,-0.247289300603526,0.4936904761904762
2011-04-07,2.033333333333333,-0.22775384797936396,0.46869047619047616
2011-04-08,2.033333333333333,-0.22775384797936396,0.46869047619047616
2011-04-09,2.1,-0.22745051596845903,0.4853571428571428
2011-04-10,2.0,-0.23714007153397518,0.4742460317460317
2011-04-11,2.1333333333333333,-0.21266824498063042,0.46091269841269844
2011-04-12,2.433333333333333,-0.18312808050995782,0.43757936507936507
2011-04-13,2.533333333333333,-0.1712920412846974,0.4309126984126984
2011-04-14,2.7333333333333334,-0.155585760985102,0.42138888888888887
2011-04-15,2.7333333333333334,-0.155585760985102,0.42138888888888887
2011-04-16,3.1333333333333333,-0.13501340521342586,0.40856837606837604
2011-04-17,3.1333333333333333,-0.10017294062144591,0.3919017094017094
2011-04-18,3.1666666666666665,-0.10020099354750944,0.39190170940170943
2011-04-19,3.2666666666666666,-0.09686497954494788,0.3902350427350427
2011-04-20,3.3333333333333335,-0.15697642274664872,0.42356837606837605
2011-04-21,3.3666666666666667,-0.1879368037776851,0.4402350427350427
2011-04-22,3.3333333333333335,-0.16219633759359883,0.4263461538461539
2011-04-23,3.3,-0.12897757034798826,0.39301282051282055
2011-04-24,3.066666666666667,-0.09607936234573887,0.3721794871794872
2011-04-25,2.966666666666667,-0.12511639288366205,0.38884615384615384
2011-04-26,3.066666666666667,-0.11555328790976306,0.39995726495726497
2011-04-27,3.2333333333333334,-0.11236228371296028,0.3985683760683761
2011-04-28,3.1666666666666665,-0.11697642536263035,0.40079059829059827
2011-04-29,3.3,-0.14079151005844637,0.41412393162393163
2011-04-30,3.3333333333333335,-0.1077670320997672,0.41412393162393163
2011-05-01,3.3333333333333335,-0.10776703209976721,0.41412393162393163
2011-05-02,3.3666666666666667,-0.09842579425673055,0.4091239316239316
2011-05-03,3.433333333333333,-0.0752866612007257,0.4091239316239316
2011-05-04,3.3333333333333335,-0.05468406241437164,0.40079059829059827
2011-05-05,3.7,-0.022948442346192397,0.3841239316239316
2011-05-06,3.6333333333333333,-0.05368520349609837,0.4012667887667888
2011-05-07,3.6333333333333333,-0.05368520349609837,0.4012667887667888
2011-05-08,3.7,-0.08572793434409286,0.43460012210012217
2011-05-09,3.7,-0.05806222786851709,0.41793345543345545
2011-05-10,3.7333333333333334,-0.028901481929898113,0.41793345543345545
2011-05-11,3.6,0.008867393430590776,0.39793345543345543
2011-05-12,3.433333333333333,-0.009227625830451499,0.40793345543345544
2011-05-13,3.2666666666666666,0.012114340560158244,0.38126678876678877
2011-05-14,3.1,0.023687037893085402,0.37412393162393165
2011-05-15,3.2333333333333334,0.03485906627570463,0.38245726495726495
2011-05-16,3.033333333333333,0.04856483422338017,0.37623015873015875
2011-05-17,3.3333333333333335,0.009878395912150116,0.39441197691197694
2011-05-18,3.6,0.03681087505529282,0.38107864357864357
2011-05-19,4.133333333333334,0.03256361123631355,0.38246753246753246
2011-05-20,4.266666666666667,0.0492138772592228,0.3729437229437229
2011-05-21,4.366666666666666,0.033542329210567615,0.382943722943723
2011-05-22,4.9,0.007386758242017762,0.3963940153413838
2011-05-23,5.2,-0.018430058070277658,0.42602364497101336
2011-05-24,5.6,-0.05826930776676469,0.451664670612039
2011-05-25,5.833333333333333,-0.027916284654944477,0.43499800394537236
2011-05-26,6.633333333333334,-0.05081164692909084,0.44734368295771804
2011-05-27,6.633333333333334,-0.041726572365269686,0.4431770162910514
2011-05-28,6.766666666666667,-0.04944878429007995,0.4495262226402577
2011-05-29,6.7,-0.0599949289344993,0.4584151115291466
2011-05-30,6.833333333333333,-0.10239879220557678,0.4784151115291466
2011-05-31,7.1,-0.10462072968316544,0.4950817781958133
2011-06-01,7.333333333333333,-0.08174301703604528,0.4834151115291466
2011-06-02,7.8,-0.11348674490881432,0.50424844486248
2011-06-03,9.133333333333333,-0.15634186887841184,0.526199664374675
2011-06-04,8.8,-0.1547653917547805,0.526199664374675
2011-06-05,8.933333333333334,-0.12170337346627409,0.5069404051154158
2011-06-06,9.333333333333334,-0.14890083843569715,0.5374959606709714
2011-06-07,9.433333333333334,-0.11046851748328171,0.5174959606709714
2011-06-08,9.533333333333333,-0.1318520851343946,0.5308292940043047
2011-06-09,9.933333333333334,-0.15024916358736073,0.5410857042607149
2011-06-10,10.133333333333333,-0.15988598663981246,0.5458476090226196
2011-06-11,10.866666666666667,-0.17261900904117472,0.5530081028497802
2011-06-12,12.5,-0.1911977938475625,0.5788584429858347
2011-06-13,13.933333333333334,-0.1958282821372896,0.5836732578006494
2011-06-14,14.666666666666666,-0.23462975223052765,0.6061091552365468
2011-06-15,15.366666666666667,-0.25016274188858817,0.6144424885698803
2011-06-16,16.033333333333335,-0.2602558460811765,0.6209918531837609
2011-06-17,17.366666666666667,-0.2700276681363574,0.6256585198504275
2011-06-18,19.166666666666668,-0.2603783096248769,0.6210645027564106
2011-06-19,19.733333333333334,-0.25908929095557814,0.6208660900579979
2011-06-20,21.033333333333335,-0.2413311343886693,0.6116236658155736
2011-06-21,21.133333333333333,-0.24633210237380423,0.6143349895795289
2011-06-22,21.366666666666667,-0.24187699892455675,0.6117886932832326
2011-06-23,21.4,-0.23994156246530537,0.6099571914517308
2011-06-24,21.566666666666666,-0.25278257802275345,0.6189315504260897
2011-06-25,20.933333333333334,-0.2433719633736666,0.6121414269692996
2011-06-26,20.933333333333334,-0.27182955480798643,0.6288080936359662
2011-06-27,21.266666666666666,-0.25896118623243347,0.6198445082017926
2011-06-28,21.233333333333334,-0.2822715733669855,0.6309556193129038
2011-06-29,21.233333333333334,-0.2928389217677373,0.6376222859795705
2011-06-30,21.2,-0.30561770283833295,0.6447651431224276
2011-07-01,21.066666666666666,-0.3298531674708441,0.6572651431224277
2011-07-02,21.133333333333333,-0.3284827308830247,0.6568021801594647
2011-07-03,20.0,-0.34023767707388425,0.6634223892186981
2011-07-04,20.633333333333333,-0.34835730698868267,0.667390643186952
2011-07-05,20.466666666666665,-0.39511734535791443,0.6933165691128779
2011-07-06,20.2,-0.40120512717794676,0.6960943468906557
2011-07-07,20.266666666666666,-0.42311320264682756,0.7065705373668462
2011-07-08,20.266666666666666,-0.42283752123063395,0.7065705373668462
2011-07-09,20.166666666666668,-0.45347415254214835,0.7229807937771026
2011-07-10,20.7,-0.49439050084794334,0.7457551208992558
2011-07-11,19.9,-0.48647587660433655,0.7408168492943176
2011-07-12,18.733333333333334,-0.5010033135532945,0.7482998424915964
2011-07-13,17.366666666666667,-0.4777819140341159,0.7351516943434484
